Id,SalePrice
1461,11.72328456349673
1462,11.994718222796886
1463,12.132666616284146
1464,12.182676176924437
1465,12.16934479519236
1466,12.068639434012344
1467,12.090827106842314
1468,12.000814001619915
1469,12.137346286227848
1470,11.729943169332838
1471,12.167461001683009
1472,11.458525108914793
1473,11.472019225402278
1474,11.885406045438009
1475,11.651529378491702
1476,12.817707494411781
1477,12.421543745924872
1478,12.575287773668189
1479,12.526147582649148
1480,13.120948215212405
1481,12.639657711043844
1482,12.235011339916607
1483,12.10874480387293
1484,12.008818930664782
1485,12.103182233604874
1486,12.18204933523226
1487,12.736688070495394
1488,12.35702351936109
1489,12.205896802964215
1490,12.365848829993851
1491,12.177014399927977
1492,11.469316630667796
1493,12.077280376239075
1494,12.60386364801879
1495,12.58004253993201
1496,12.370281359035186
1497,12.124998191095495
1498,12.001496183651472
1499,11.955907913630586
1500,11.945206753663907
1501,12.083112486366076
1502,11.871769737793112
1503,12.565264291793628
1504,12.37267706860182
1505,12.312954466883744
1506,12.134401668711678
1507,12.42217513658052
1508,12.188232028927107
1509,11.969385881673078
1510,11.889251908188376
1511,11.935917559384901
1512,12.058936702189474
1513,11.880101113394918
1514,12.025628790775805
1515,12.157086491611231
1516,11.909377001868178
1517,12.005025298625672
1518,11.767747603864942
1519,12.294306223693146
1520,11.7965891170934
1521,11.831663008309675
1522,12.058320677124394
1523,11.62541504870112
1524,11.750127236335532
1525,11.70801118507609
1526,11.650288643973022
1527,11.577344951681145
1528,11.797686571904915
1529,11.909201290861315
1530,12.043516141448682
1531,11.629817438338542
1532,11.490819336575683
1533,11.926326445651501
1534,11.73459611364658
1535,11.94255273377712
1536,11.606726288967064
1537,11.105239423135462
1538,11.896915140249998
1539,12.209605421874407
1540,11.545873549288345
1541,11.867314637353815
1542,11.887093242831838
1543,12.220504868661955
1544,11.311612514540077
1545,11.618906418943038
1546,11.792848869126772
1547,11.834686391261263
1548,11.830874136423162
1549,11.690132743745242
1550,11.825842869175888
1551,11.63381061349997
1552,11.833032206444738
1553,11.923001229034421
1554,11.632646421940063
1555,12.006068288661854
1556,11.380038734509103
1557,11.60658036675581
1558,11.499663655819159
1559,11.215618761262126
1560,11.813646684429518
1561,11.82175181349456
1562,11.771797077865902
1563,11.705385401298408
1564,11.999306236169032
1565,11.897828171261445
1566,12.387222859789123
1567,11.259879241712829
1568,12.36427013388468
1569,11.819216642510376
1570,11.804140718705725
1571,11.705529450954199
1572,11.876043700063942
1573,12.382451146811812
1574,11.69232511228607
1575,12.281528308094945
1576,12.412248562564368
1577,12.145758872746516
1578,11.865583912299487
1579,11.902629620717864
1580,12.168787557807189
1581,11.940035931284328
1582,11.725181747027069
1583,12.619498754027429
1584,12.316109671967393
1585,11.85228179381441
1586,11.131230895608528
1587,11.551571623877907
1588,11.89931463261303
1589,11.537317320596461
1590,11.810533834590546
1591,11.483139566333758
1592,11.739479582316292
1593,11.704093442325306
1594,11.82358445385617
1595,11.588446993991743
1596,12.338654672803951
1597,12.155262936211527
1598,12.256024389623631
1599,12.014459986998265
1600,12.004786506267603
1601,11.141073834398572
1602,11.66253386345882
1603,11.273668074040426
1604,12.49201951346975
1605,12.382872463677845
1606,12.038763669441291
1607,12.038233960773802
1608,12.287234267215394
1609,12.110208272678005
1610,11.941082516397078
1611,11.852884280645059
1612,12.054069453583793
1613,12.022427426616632
1614,11.726146976267788
1615,11.405628958447187
1616,11.2593610527606
1617,11.423675626280158
1618,11.741066185144525
1619,11.848126132028764
1620,11.902687026914737
1621,11.872187594313242
1622,11.829495906262483
1623,12.45215461644386
1624,12.28026780692611
1625,11.708976692821603
1626,11.996383051192673
1627,12.174552441943398
1628,12.497306950591831
1629,12.07553047360626
1630,12.810845742489267
1631,12.30350175596808
1632,12.381949195811345
1633,12.008371392748149
1634,12.127601885504694
1635,12.07686289170007
1636,11.948705857059348
1637,12.226786063987443
1638,12.131527972482694
1639,12.139888067334889
1640,12.444112947830309
1641,12.098885130368084
1642,12.383960434546617
1643,12.286569611665783
1644,12.341046508175909
1645,12.188576669026974
1646,11.973529968805227
1647,11.972107424970144
1648,11.773111205108155
1649,11.848061964234272
1650,11.633423132707078
1651,11.691899601833002
1652,11.470521894856377
1653,11.5035904542226
1654,11.883906170359072
1655,11.832031889704506
1656,11.866648203381992
1657,11.902280578043527
1658,11.893579549864905
1659,11.695996881336658
1660,11.951522949873368
1661,13.02519842224471
1662,12.869622212264517
1663,12.829189252853496
1664,13.117698845224647
1665,12.641530642353512
1666,12.657896159020767
1667,12.860392911914545
1668,12.7378698149638
1669,12.576243156462217
1670,12.738305107029586
1671,12.495869789306987
1672,13.016436404886534
1673,12.558870808946168
1674,12.402126958044068
1675,12.201867605439668
1676,12.209006059231603
1677,12.3112373649877
1678,13.075658326323449
1679,12.842944658356217
1680,12.718051408322774
1681,12.424999508663557
1682,12.602109344398984
1683,12.130310431831157
1684,12.042343472562191
1685,12.06164889163891
1686,12.027226385418741
